video_file,video_hash,duration_ms,start_ms,end_ms,start_frame,end_frame,finger_name,wrist1_x,wrist1_y,mcp1_x,mcp1_y,pip1_x,pip1_y,dip1_x,dip1_y,wrist2_x,wrist2_y,mcp2_x,mcp2_y,pip2_x,pip2_y,dip2_x,dip2_y,wrist3_x,wrist3_y,mcp3_x,mcp3_y,pip3_x,pip3_y,dip3_x,dip3_y,wrist4_x,wrist4_y,mcp4_x,mcp4_y,pip4_x,pip4_y,dip4_x,dip4_y,wrist5_x,wrist5_y,mcp5_x,mcp5_y,pip5_x,pip5_y,dip5_x,dip5_y,wrist1_vx,wrist1_vy,mcp1_vx,mcp1_vy,pip1_vx,pip1_vy,dip1_vx,dip1_vy,wrist2_vx,wrist2_vy,mcp2_vx,mcp2_vy,pip2_vx,pip2_vy,dip2_vx,dip2_vy,wrist3_vx,wrist3_vy,mcp3_vx,mcp3_vy,pip3_vx,pip3_vy,dip3_vx,dip3_vy,wrist4_vx,wrist4_vy,mcp4_vx,mcp4_vy,pip4_vx,pip4_vy,dip4_vx,dip4_vy,touch_finger,hand_move,hand_point_of_view,hand_closer,hovering,daylight,hand_visible,out_of_sync,rightHand,any_difference
record12_1.mp4,258c5af9ad05f953,16166,5750,6083,69,73,middle,2.1601,0.0919,1.8787,1.2798,1.8187,1.6749,1.7535,2.0163,2.1375,0.0867,1.8572,1.2732,1.7876,1.6574,1.7071,1.9912,2.1344,0.0923,1.8548,1.3079,1.7962,1.7092,1.7235,2.0548,2.1249,0.0794,1.848,1.3257,1.7982,1.7245,1.7366,2.0616,2.1073,0.0682,1.8323,1.31,1.78,1.7041,1.72,2.0312,0.0,0.0,0.0,0.0,-0.3747,-0.2105,-0.5593,-0.3021,0.0,0.0,-0.0298,0.4184,0.1042,0.6237,0.1978,0.7662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1999,-0.3657,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,5750,6083,69,73,pinky,2.1601,0.0919,1.223,1.0101,1.0133,1.2062,0.8332,1.3848,2.1375,0.0867,1.1848,0.9887,0.9585,1.1774,0.7661,1.3384,2.1344,0.0923,1.1812,1.0051,0.9656,1.1876,0.781,1.3561,2.1249,0.0794,1.1678,1.0131,0.9573,1.1874,0.7754,1.3493,2.1073,0.0682,1.1611,1.0023,0.9544,1.1768,0.7764,1.3376,0.0,0.0,-0.4599,-0.2572,-0.6606,-0.3479,-0.8075,-0.5594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,5750,6083,69,73,ring,2.1601,0.0919,1.5125,1.14,1.3522,1.4668,1.2193,1.7286,2.1375,0.0867,1.4613,1.1254,1.2697,1.4341,1.1102,1.6764,2.1344,0.0923,1.4731,1.1979,1.2998,1.5278,1.1536,1.8007,2.1249,0.0794,1.4758,1.2112,1.313,1.5471,1.177,1.8181,2.1073,0.0682,1.4761,1.1972,1.3217,1.5379,1.1943,1.8123,0.0,0.0,-0.6163,-0.1755,-0.9941,-0.3932,-1.3144,-0.6292,0.0,0.0,0.1423,0.8732,0.3622,1.128,0.5233,1.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,5750,6083,69,73,thumb,2.1601,0.0919,2.7482,0.6741,2.9265,0.9755,3.06,1.2408,2.1375,0.0867,2.7269,0.6554,2.9024,0.957,3.0435,1.2266,2.1344,0.0923,2.7233,0.6495,2.8898,0.9546,3.0181,1.2261,2.1249,0.0794,2.6956,0.6397,2.8642,0.9462,2.9844,1.2235,2.1073,0.0682,2.6654,0.6281,2.8339,0.9331,2.9656,1.2089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4013,-0.0312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,6000,6333,72,76,index,2.1249,0.0794,2.2277,1.3191,2.249,1.6803,2.2474,1.9936,2.1073,0.0682,2.212,1.3305,2.2308,1.7055,2.2318,2.0211,2.0967,0.0752,2.1968,1.3248,2.2122,1.6965,2.2066,2.0133,2.0681,0.0733,2.1705,1.3317,2.1808,1.6973,2.1706,2.0102,2.0413,0.0802,2.1635,1.1136,2.1867,1.395,2.1848,1.6513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4283,-0.037,0.0,0.0,-0.0838,-2.6275,0.0702,-3.6418,0.1708,-4.3235,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,6000,6333,72,76,pinky,2.1249,0.0794,1.1678,1.0131,0.9573,1.1874,0.7754,1.3493,2.1073,0.0682,1.1611,1.0023,0.9544,1.1768,0.7764,1.3376,2.0967,0.0752,1.1474,0.993,0.9456,1.1693,0.7732,1.3327,2.0681,0.0733,1.1314,0.9768,0.9326,1.1574,0.7671,1.3247,2.0413,0.0802,1.1356,0.983,0.9338,1.1584,0.7685,1.3213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,6000,6333,72,76,ring,2.1249,0.0794,1.4758,1.2112,1.313,1.5471,1.177,1.8181,2.1073,0.0682,1.4761,1.1972,1.3217,1.5379,1.1943,1.8123,2.0967,0.0752,1.4561,1.1949,1.3123,1.5371,1.189,1.8111,2.0681,0.0733,1.4384,1.1926,1.2989,1.5331,1.1834,1.811,2.0413,0.0802,1.4376,1.1907,1.3015,1.535,1.1893,1.8213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,6000,6333,72,76,thumb,2.1249,0.0794,2.6956,0.6397,2.8642,0.9462,2.9844,1.2235,2.1073,0.0682,2.6654,0.6281,2.8339,0.9331,2.9656,1.2089,2.0967,0.0752,2.6466,0.6258,2.8119,0.9249,2.9371,1.2057,2.0681,0.0733,2.6234,0.6168,2.7811,0.9089,2.8927,1.1836,2.0413,0.0802,2.626,0.6128,2.7905,0.9,2.9075,1.1639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.367,-0.1906,-0.5284,-0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,6250,6583,75,79,index,2.0681,0.0733,2.1705,1.3317,2.1808,1.6973,2.1706,2.0102,2.0413,0.0802,2.1635,1.1136,2.1867,1.395,2.1848,1.6513,2.0492,0.0672,2.1849,1.2669,2.2269,1.5942,2.2456,1.8651,2.0374,0.0599,2.1917,1.3154,2.2398,1.6713,2.2676,1.9658,2.0023,0.0621,2.1684,1.2984,2.2173,1.6429,2.2422,1.9386,0.0,0.0,-0.0838,-2.6275,0.0702,-3.6418,0.1708,-4.3235,0.0,0.0,0.2569,1.847,0.4846,2.3998,0.7325,2.5763,0.0,0.0,0.0817,0.5772,0.1535,0.9174,0.2614,1.1987,-0.423,0.0268,0.0,0.0,-0.2704,-0.3413,-0.3052,-0.328,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,6500,6833,78,82,index,2.0374,0.0599,2.1917,1.3154,2.2398,1.6713,2.2676,1.9658,2.0023,0.0621,2.1684,1.2984,2.2173,1.6429,2.2422,1.9386,1.9976,0.0774,2.164,1.2957,2.2098,1.636,2.2338,1.9312,2.0041,0.0929,2.1451,1.1436,2.1893,1.4436,2.2041,1.7249,2.0125,0.0861,2.159,1.2683,2.1985,1.6152,2.2095,1.8971,-0.423,0.0268,0.0,0.0,-0.2704,-0.3413,-0.3052,-0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2247,-1.8107,-0.2442,-2.2901,-0.3539,-2.4565,0.0,0.0,0.1671,1.5028,0.1115,2.067,0.0651,2.0745,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,6500,6833,78,82,middle,2.0374,0.0599,1.7726,1.3187,1.7248,1.7135,1.6758,2.0373,2.0023,0.0621,1.7584,1.3145,1.7174,1.6993,1.6713,2.0212,1.9976,0.0774,1.756,1.2656,1.7119,1.6067,1.664,1.8966,2.0041,0.0929,1.7445,1.1841,1.6922,1.5392,1.6224,1.8488,2.0125,0.0861,1.7465,1.2571,1.6909,1.6386,1.6268,1.9524,-0.423,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0284,-0.589,-0.0658,-1.1157,-0.0878,-1.5012,0.0,0.0,-0.1379,-0.9706,-0.2344,-0.8031,-0.495,-0.5687,0.0,0.0,0.025,0.8794,-0.0166,1.1972,0.0523,1.2478,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,6500,6833,78,82,ring,2.0374,0.0599,1.4253,1.1846,1.2867,1.5202,1.1748,1.7957,2.0023,0.0621,1.4099,1.1788,1.2762,1.505,1.1666,1.7764,1.9976,0.0774,1.4084,1.1351,1.274,1.4486,1.1631,1.7172,2.0041,0.0929,1.4073,1.1065,1.2717,1.4333,1.1567,1.7157,2.0125,0.0861,1.4086,1.1444,1.2711,1.4727,1.1585,1.7447,-0.423,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0183,-0.5273,-0.0272,-0.6803,-0.0425,-0.7133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.4569,-0.0071,0.4736,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,6750,7083,81,85,index,2.0041,0.0929,2.1451,1.1436,2.1893,1.4436,2.2041,1.7249,2.0125,0.0861,2.159,1.2683,2.1985,1.6152,2.2095,1.8971,2.0115,0.088,2.1798,1.2921,2.23,1.6407,2.263,1.9275,2.0069,0.0955,2.1668,1.294,2.1985,1.6396,2.2098,1.9354,2.006,0.087,2.1472,1.2843,2.1797,1.63,2.1875,1.93,0.0,0.0,0.1671,1.5028,0.1115,2.067,0.0651,2.0745,0.0,0.0,0.0,0.0,0.379,0.3074,0.6455,0.3665,0.0,0.0,0.0,0.0,0.0,0.0,-0.6334,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,6750,7083,81,85,middle,2.0041,0.0929,1.7445,1.1841,1.6922,1.5392,1.6224,1.8488,2.0125,0.0861,1.7465,1.2571,1.6909,1.6386,1.6268,1.9524,2.0115,0.088,1.7482,1.2164,1.6821,1.5627,1.616,1.8548,2.0069,0.0955,1.7502,1.2736,1.6916,1.6427,1.6301,1.9585,2.006,0.087,1.745,1.2856,1.6956,1.6694,1.643,1.9955,0.0,0.0,0.025,0.8794,-0.0166,1.1972,0.0523,1.2478,0.0,0.0,0.0199,-0.4901,-0.1058,-0.915,-0.1298,-1.1756,0.0,0.0,0.0242,0.681,0.113,0.9527,0.1679,1.2341,0.0,0.0,0.0,0.0,0.0,0.0,0.1552,0.4467,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,6750,7083,81,85,pinky,2.0041,0.0929,1.1134,0.9461,0.9196,1.1235,0.7583,1.2956,2.0125,0.0861,1.118,0.9522,0.9209,1.1275,0.7578,1.2929,2.0115,0.088,1.1193,0.9279,0.9237,1.1128,0.762,1.2882,2.0069,0.0955,1.1141,0.9457,0.9208,1.1274,0.7633,1.2999,2.006,0.087,1.1064,0.9564,0.9055,1.1334,0.7416,1.2984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,6750,7083,81,85,ring,2.0041,0.0929,1.4073,1.1065,1.2717,1.4333,1.1567,1.7157,2.0125,0.0861,1.4086,1.1444,1.2711,1.4727,1.1585,1.7447,2.0115,0.088,1.4075,1.0926,1.2598,1.4053,1.1426,1.6753,2.0069,0.0955,1.4054,1.127,1.2614,1.4457,1.1473,1.7143,2.006,0.087,1.3997,1.1475,1.2574,1.4795,1.1441,1.7534,0.0,0.0,0.016,0.4569,-0.0071,0.4736,0.0,0.0,0.0,0.0,-0.0133,-0.624,-0.1363,-0.8112,-0.1919,-0.8363,0.0,0.0,-0.0253,0.4093,0.0191,0.4802,0.0564,0.4647,0.0,0.0,0.0,0.0,-0.0482,0.4077,-0.0394,0.4714,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,7000,7333,84,88,middle,2.0069,0.0955,1.7502,1.2736,1.6916,1.6427,1.6301,1.9585,2.006,0.087,1.745,1.2856,1.6956,1.6694,1.643,1.9955,2.0061,0.0838,1.7295,1.3032,1.6885,1.6838,1.6385,2.0075,2.0148,0.1173,1.7242,1.3022,1.6806,1.68,1.6273,1.9966,2.0252,0.124,1.7297,1.3038,1.6851,1.6838,1.6323,2.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.1552,0.4467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1041,0.3992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,7000,7333,84,88,pinky,2.0069,0.0955,1.1141,0.9457,0.9208,1.1274,0.7633,1.2999,2.006,0.087,1.1064,0.9564,0.9055,1.1334,0.7416,1.2984,2.0061,0.0838,1.0533,0.9311,0.8094,1.0637,0.605,1.1722,2.0148,0.1173,1.0338,0.9134,0.7854,1.0327,0.5763,1.13,2.0252,0.124,1.0518,0.9336,0.8186,1.0712,0.6213,1.1911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6396,-0.3056,-1.1577,-0.8401,-1.6457,-1.5202,0.1041,0.3992,0.0,0.0,-0.2854,-0.3684,-0.3416,-0.503,0.0,0.0,0.0,0.0,0.3998,0.4632,0.5423,0.7372,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,7000,7333,84,88,thumb,2.0069,0.0955,2.5572,0.6216,2.725,0.897,2.8568,1.1508,2.006,0.087,2.5418,0.5822,2.7178,0.8591,2.8787,1.1169,2.0061,0.0838,2.5276,0.5031,2.6871,0.7349,2.8542,0.9594,2.0148,0.1173,2.5492,0.5535,2.6956,0.7973,2.8282,1.0395,2.0252,0.124,2.5829,0.6055,2.7155,0.8627,2.8216,1.1124,0.0,0.0,-0.1852,-0.4747,-0.0877,-0.4564,0.264,-0.4088,0.0,0.0,-0.1712,-0.9523,-0.3698,-1.4964,-0.2945,-1.8971,0.1041,0.3992,0.2573,0.5995,0.1013,0.7421,-0.3104,0.9537,0.0,0.0,0.4057,0.626,0.2394,0.7878,-0.0794,0.8777,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,7250,7583,87,91,pinky,2.0148,0.1173,1.0338,0.9134,0.7854,1.0327,0.5763,1.13,2.0252,0.124,1.0518,0.9336,0.8186,1.0712,0.6213,1.1911,2.0223,0.1216,1.0553,0.9556,0.8324,1.1025,0.6501,1.2335,2.0144,0.1227,1.0563,0.9673,0.8401,1.116,0.6667,1.2498,1.9235,0.1069,1.0259,0.9232,0.8238,1.0679,0.6578,1.1999,0.0,0.0,0.0,0.0,0.3998,0.4632,0.5423,0.7372,0.0,0.0,0.0,0.0,0.1664,0.3769,0.3464,0.5097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,7500,7833,90,94,middle,2.0144,0.1227,1.7243,1.3129,1.6862,1.6939,1.6379,2.0242,1.9235,0.1069,1.6368,1.2747,1.602,1.6222,1.562,1.9331,2.0217,0.1341,1.7346,1.3065,1.6934,1.6971,1.6429,2.0265,2.0293,0.1255,1.7438,1.2385,1.6924,1.572,1.6312,1.8678,1.9998,0.1254,1.7277,1.0621,1.6722,1.3657,1.6027,1.6516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1093,-0.8093,-0.0123,-1.4886,-0.1398,-1.8893,0.0,0.0,-0.1936,-2.1261,-0.2433,-2.4855,-0.3433,-2.6041,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,7500,7833,90,94,pinky,2.0144,0.1227,1.0563,0.9673,0.8401,1.116,0.6667,1.2498,1.9235,0.1069,1.0259,0.9232,0.8238,1.0679,0.6578,1.1999,2.0217,0.1341,1.0594,0.9663,0.834,1.1063,0.6469,1.2271,2.0293,0.1255,1.0575,0.9295,0.8227,1.0513,0.6239,1.171,1.9998,0.1254,1.0594,0.8159,0.8236,0.9313,0.621,1.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0218,-0.4373,-0.1354,-0.6542,-0.2737,-0.6677,0.0,0.0,0.0227,-1.3687,0.0116,-1.4458,-0.0354,-1.4221,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,7500,7833,90,94,thumb,2.0144,0.1227,2.5683,0.5946,2.7148,0.8534,2.8348,1.1097,1.9235,0.1069,2.4188,0.5056,2.5769,0.7255,2.7493,0.9306,2.0217,0.1341,2.5823,0.621,2.7273,0.879,2.843,1.1388,2.0293,0.1255,2.6041,0.6346,2.7444,0.9,2.8544,1.1564,1.9998,0.1254,2.5937,0.5732,2.7417,0.8294,2.8901,1.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1255,-0.7405,-0.0321,-0.8505,0.4303,-1.066,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,7750,8083,93,97,index,2.0293,0.1255,2.1631,1.3095,2.202,1.66,2.2146,1.9605,1.9998,0.1254,2.17,1.1037,2.2358,1.3942,2.2829,1.6678,2.0347,0.1392,2.1958,1.1416,2.2627,1.4286,2.3092,1.7007,2.0323,0.1254,2.1916,1.3529,2.2391,1.6693,2.2608,1.9192,2.0112,0.1235,2.1665,1.3409,2.203,1.6727,2.2102,1.95,0.0,0.0,0.0841,-2.4798,0.4069,-3.2017,0.8233,-3.5256,0.4203,0.1667,0.3107,0.457,0.3245,0.4147,0.3167,0.3966,0.0,0.0,-0.0506,2.515,-0.2812,2.8654,-0.5758,2.6004,0.0,0.0,0.0,0.0,-0.4349,0.0412,-0.6104,0.3716,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,7750,8083,93,97,middle,2.0293,0.1255,1.7438,1.2385,1.6924,1.572,1.6312,1.8678,1.9998,0.1254,1.7277,1.0621,1.6722,1.3657,1.6027,1.6516,2.0347,0.1392,1.7407,1.1061,1.68,1.4117,1.6107,1.7051,2.0323,0.1254,1.7314,1.3073,1.6681,1.6584,1.5999,1.9643,2.0112,0.1235,1.7262,1.3311,1.6661,1.7038,1.6026,2.0166,0.0,0.0,-0.1936,-2.1261,-0.2433,-2.4855,-0.3433,-2.6041,0.4203,0.1667,0.1565,0.5308,0.0942,0.5538,0.0967,0.645,0.0,0.0,-0.1098,2.3949,-0.1426,2.9367,-0.1289,3.0858,0.0,0.0,0.0,0.0,-0.023,0.5479,0.0333,0.6297,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,7750,8083,93,97,pinky,2.0293,0.1255,1.0575,0.9295,0.8227,1.0513,0.6239,1.171,1.9998,0.1254,1.0594,0.8159,0.8236,0.9313,0.621,1.053,2.0347,0.1392,1.0639,0.8305,0.8227,0.9537,0.6184,1.084,2.0323,0.1254,1.0667,0.9054,0.8388,1.0489,0.6485,1.1965,2.0112,0.1235,1.0721,0.938,0.8545,1.0887,0.6727,1.2343,0.0,0.0,0.0227,-1.3687,0.0116,-1.4458,-0.0354,-1.4221,0.4203,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326,0.8918,0.1908,1.1331,0.3586,1.3394,0.0,0.0,0.0,0.0,0.1894,0.4798,0.2922,0.4554,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,7750,8083,93,97,ring,2.0293,0.1255,1.3869,1.1092,1.2402,1.3961,1.1143,1.6395,1.9998,0.1254,1.373,0.9519,1.21,1.217,1.0623,1.4574,2.0347,0.1392,1.382,0.9903,1.2162,1.2517,1.0714,1.4962,2.0323,0.1254,1.3785,1.1467,1.2265,1.4406,1.1033,1.7038,2.0112,0.1235,1.3798,1.1738,1.231,1.4858,1.1093,1.7483,0.0,0.0,-0.1674,-1.8951,-0.364,-2.1582,-0.6267,-2.1939,0.4203,0.1667,0.1084,0.4619,0.0747,0.4178,0.1096,0.4679,0.0,0.0,-0.0417,1.863,0.1223,2.2487,0.3798,2.4711,0.0,0.0,0.0,0.0,0.0539,0.5446,0.0723,0.5356,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,8000,8333,96,100,middle,2.0323,0.1254,1.7314,1.3073,1.6681,1.6584,1.5999,1.9643,2.0112,0.1235,1.7262,1.3311,1.6661,1.7038,1.6026,2.0166,2.0103,0.1205,1.7195,1.3133,1.6624,1.6893,1.604,2.0079,1.9931,0.0962,1.7107,1.2966,1.6488,1.6527,1.5892,1.9549,1.9737,0.1022,1.6952,1.0972,1.6402,1.4333,1.5735,1.7428,0.0,0.0,0.0,0.0,-0.023,0.5479,0.0333,0.6297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628,-0.4359,-0.1764,-0.6301,0.0,0.0,-0.1867,-2.4031,-0.1037,-2.6436,-0.1888,-2.556,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,8000,8333,96,100,ring,2.0323,0.1254,1.3785,1.1467,1.2265,1.4406,1.1033,1.7038,2.0112,0.1235,1.3798,1.1738,1.231,1.4858,1.1093,1.7483,2.0103,0.1205,1.3811,1.1636,1.235,1.4845,1.1159,1.7531,1.9931,0.0962,1.3796,1.1536,1.2364,1.4638,1.1204,1.733,1.9737,0.1022,1.3609,1.0453,1.2316,1.3415,1.1217,1.6031,0.0,0.0,0.0,0.0,0.0539,0.5446,0.0723,0.5356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2256,-1.3058,-0.059,-1.4738,0.016,-1.5653,False,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,8250,8583,99,103,index,1.9931,0.0962,2.1547,1.3697,2.2005,1.7153,2.2244,2.008,1.9737,0.1022,2.1495,1.0351,2.2128,1.3056,2.2472,1.5769,1.9957,0.0939,2.1959,0.9946,2.272,1.26,2.325,1.5124,2.0557,0.0746,2.2358,1.2196,2.2907,1.5815,2.3245,1.8694,2.0398,0.0995,2.2411,1.2893,2.2882,1.6564,2.3136,1.9399,0.0,0.0,-0.0635,-4.0313,0.1483,-4.9368,0.2736,-5.1949,0.0,0.0,0.5592,-0.4886,0.7136,-0.5486,0.9375,-0.7768,0.7138,-0.2306,0.4751,2.6793,0.2227,3.8263,-0.0057,4.2499,0.0,0.0,0.0638,0.8398,-0.0309,0.9035,-0.1308,0.8493,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,8250,8583,99,103,middle,1.9931,0.0962,1.7107,1.2966,1.6488,1.6527,1.5892,1.9549,1.9737,0.1022,1.6952,1.0972,1.6402,1.4333,1.5735,1.7428,1.9957,0.0939,1.7336,1.0345,1.6676,1.3412,1.5912,1.6133,2.0557,0.0746,1.7583,1.1974,1.6926,1.601,1.6275,1.9389,2.0398,0.0995,1.7788,1.2746,1.722,1.6829,1.6676,2.0113,0.0,0.0,-0.1867,-2.4031,-0.1037,-2.6436,-0.1888,-2.556,0.0,0.0,0.4618,-0.755,0.331,-1.1102,0.2129,-1.5601,0.7138,-0.2306,0.2946,1.9388,0.2972,3.0934,0.4319,3.8764,0.0,0.0,0.2462,0.9303,0.3543,0.9863,0.4835,0.8717,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,8250,8583,99,103,pinky,1.9931,0.0962,1.0725,0.9358,0.8638,1.0895,0.6892,1.2399,1.9737,0.1022,1.0679,0.907,0.8565,1.0661,0.6796,1.2253,1.9957,0.0939,1.0957,0.8571,0.8865,1.031,0.711,1.1998,2.0557,0.0746,1.1346,0.89,0.9263,1.0778,0.7524,1.2526,2.0398,0.0995,1.1339,0.9365,0.9333,1.1226,0.7705,1.2914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3345,-0.6019,0.361,-0.4232,0.3784,-0.3071,0.7138,-0.2306,0.4635,0.3919,0.4748,0.5567,0.4928,0.6282,0.0,0.0,-0.0094,0.5604,0.0834,0.5399,0.2185,0.4671,True,False,front,False,False,False,True,False,True,
record12_1.mp4,258c5af9ad05f953,16166,8250,8583,99,103,ring,1.9931,0.0962,1.3796,1.1536,1.2364,1.4638,1.1204,1.733,1.9737,0.1022,1.3609,1.0453,1.2316,1.3415,1.1217,1.6031,1.9957,0.0939,1.3819,0.9536,1.2411,1.236,1.1244,1.4757,2.0557,0.0746,1.4197,1.0678,1.2789,1.4049,1.1683,1.6891,2.0398,0.0995,1.4465,1.1376,1.3134,1.4873,1.2102,1.7702,0.0,0.0,-0.2256,-1.3058,-0.059,-1.4738,0.016,-1.5653,0.0,0.0,0.2532,-1.1049,0.1152,-1.2711,0.0326,-1.5346,0.7138,-0.2306,0.4497,1.36,0.4496,2.0108,0.5228,2.5407,0.0,0.0,0.323,0.8414,0.4163,0.9928,0.5037,0.9772,True,False,front,False,False,False,True,False,True,
